Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Toll Like Receptor 9 (TLR9) Cascade R-HSA-168138	2/106	9.776954e-04	5.665237e-03	0	0	5.463462e+01	3.786350e+02	JUN;FOS
Reactome_2022	MyD88-independent TLR4 Cascade R-HSA-166166	2/107	9.960856e-04	5.665237e-03	0	0	5.411156e+01	3.740017e+02	JUN;FOS
Reactome_2022	MyD88:MAL(TIRAP) Cascade Initiated On Plasma Membrane R-HSA-166058	2/112	1.090539e-03	5.837589e-03	0	0	5.163896e+01	3.522337e+02	JUN;FOS
Reactome_2022	Estrogen-dependent Gene Expression R-HSA-9018519	2/119	1.229757e-03	6.217103e-03	0	0	4.853236e+01	3.252124e+02	JUN;FOS
Reactome_2022	Fc Epsilon Receptor (FCERI) Signaling R-HSA-2454202	2/130	1.464899e-03	7.016096e-03	0	0	4.433705e+01	2.893422e+02	JUN;FOS
Reactome_2022	Toll Like Receptor 4 (TLR4) Cascade R-HSA-166016	2/140	1.695912e-03	7.716398e-03	0	0	4.110352e+01	2.622213e+02	JUN;FOS
Reactome_2022	Toll-like Receptor Cascades R-HSA-168898	2/162	2.261359e-03	9.697744e-03	0	0	3.541250e+01	2.157255e+02	JUN;FOS
Reactome_2022	Cellular Senescence R-HSA-2559583	2/165	2.344509e-03	9.697744e-03	0	0	3.475548e+01	2.104680e+02	JUN;FOS
Reactome_2022	ESR-mediated Signaling R-HSA-8939211	2/188	3.029631e-03	1.192924e-02	0	0	3.042243e+01	1.764292e+02	JUN;FOS
Reactome_2022	Vitamin C (Ascorbate) Metabolism R-HSA-196836	1/7	3.146172e-03	1.192924e-02	0	0	4.163542e+02	2.398853e+03	SLC2A3
Reactome_2022	Cellular Responses To Stress R-HSA-2262752	3/722	3.343088e-03	1.216884e-02	0	0	1.340195e+01	7.640263e+01	PPP1R15A;JUN;FOS
Reactome_2022	Cellular Responses To Stimuli R-HSA-8953897	3/736	3.530297e-03	1.235604e-02	0	0	1.313643e+01	7.417316e+01	PPP1R15A;JUN;FOS
Reactome_2022	Killing Mechanisms R-HSA-9664420	1/11	4.940043e-03	1.664977e-02	0	0	2.497625e+02	1.326334e+03	JUN
Reactome_2022	Signaling By Nuclear Receptors R-HSA-9006931	2/260	5.706296e-03	1.831266e-02	0	0	2.185271e+01	1.128952e+02	JUN;FOS
Reactome_2022	TNFR1-induced Proapoptotic Signaling R-HSA-5357786	1/13	5.835903e-03	1.831266e-02	0	0	2.081146e+02	1.070484e+03	TNFAIP3
Reactome_2022	Response Of EIF2AK1 (HRI) To Heme Deficiency R-HSA-9648895	1/15	6.731046e-03	2.041751e-02	0	0	1.783661e+02	8.920131e+02	PPP1R15A
Reactome_2022	Immune System R-HSA-168256	4/1943	7.496620e-03	2.168494e-02	0	0	7.447963e+00	3.644514e+01	JUN;TNFAIP3;SLC2A3;FOS
Reactome_2022	Tristetraprolin (TTP, ZFP36) Binds And Destabilizes mRNA R-HSA-450513	1/17	7.625474e-03	2.168494e-02	0	0	1.560547e+02	7.609634e+02	ZFP36
Reactome_2022	MECP2 Regulates Neuronal Receptors And Channels R-HSA-9022699	1/18	8.072419e-03	2.226031e-02	0	0	1.468676e+02	7.077996e+02	SLC2A3
Reactome_2022	Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803	1/21	9.412182e-03	2.447167e-02	0	0	1.248187e+02	5.823731e+02	JUN
Reactome_2022	Cellular Hexose Transport R-HSA-189200	1/21	9.412182e-03	2.447167e-02	0	0	1.248187e+02	5.823731e+02	SLC2A3
Reactome_2022	Transcriptional Regulation By TP53 R-HSA-3700989	2/354	1.035882e-02	2.574423e-02	0	0	1.594075e+01	7.284789e+01	JUN;FOS
Reactome_2022	Estrogen-dependent Nuclear Events Downstream Of ESR-membrane Signaling R-HSA-9634638	1/24	1.075034e-02	2.574423e-02	0	0	1.085217e+02	4.919093e+02	FOS
Reactome_2022	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	1/24	1.075034e-02	2.574423e-02	0	0	1.085217e+02	4.919093e+02	JUN
Reactome_2022	Downregulation Of TGF-beta Receptor Signaling R-HSA-2173788	1/26	1.164155e-02	2.648452e-02	0	0	9.983000e+01	4.445604e+02	PPP1R15A
Reactome_2022	TNFR1-induced NFkappaB Signaling Pathway R-HSA-5357956	1/26	1.164155e-02	2.648452e-02	0	0	9.983000e+01	4.445604e+02	TNFAIP3
Reactome_2022	Generic Transcription Pathway R-HSA-212436	3/1190	1.346079e-02	2.987638e-02	0	0	7.920809e+00	3.412264e+01	JUN;SLC2A3;FOS
Reactome_2022	NOD1/2 Signaling Pathway R-HSA-168638	1/33	1.475517e-02	3.196953e-02	0	0	7.796484e+01	3.287124e+02	TNFAIP3
Reactome_2022	Regulation Of TNFR1 Signaling R-HSA-5357905	1/35	1.564317e-02	3.235293e-02	0	0	7.337132e+01	3.050575e+02	TNFAIP3
Reactome_2022	Negative Regulators Of DDX58/IFIH1 Signaling R-HSA-936440	1/35	1.564317e-02	3.235293e-02	0	0	7.337132e+01	3.050575e+02	TNFAIP3
Reactome_2022	Signaling By Interleukins R-HSA-449147	2/453	1.658459e-02	3.257528e-02	0	0	1.237884e+01	5.074435e+01	JUN;FOS
Reactome_2022	Signal Transduction R-HSA-162582	4/2465	1.736597e-02	3.257528e-02	0	0	5.698497e+00	2.309739e+01	PPP1R15A;JUN;TNFAIP3;FOS
Reactome_2022	Ovarian Tumor Domain Proteases R-HSA-5689896	1/39	1.741705e-02	3.257528e-02	0	0	6.563487e+01	2.658413e+02	TNFAIP3
Reactome_2022	NGF-stimulated Transcription R-HSA-9031628	1/39	1.741705e-02	3.257528e-02	0	0	6.563487e+01	2.658413e+02	FOS
Reactome_2022	RNA Polymerase II Transcription R-HSA-73857	3/1312	1.754053e-02	3.257528e-02	0	0	7.135982e+00	2.885249e+01	JUN;SLC2A3;FOS
Reactome_2022	TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789	1/44	1.963039e-02	3.502678e-02	0	0	5.798837e+01	2.279335e+02	PPP1R15A
Reactome_2022	TNF Signaling R-HSA-75893	1/44	1.963039e-02	3.502678e-02	0	0	5.798837e+01	2.279335e+02	TNFAIP3
Reactome_2022	Gene Expression (Transcription) R-HSA-74160	3/1449	2.289272e-02	4.006226e-02	0	0	6.412517e+00	2.421967e+01	JUN;SLC2A3;FOS
Reactome_2022	Nucleotide-binding Domain, Leucine Rich Repeat Containing NLR Signaling Pathways R-HSA-168643	1/53	2.360325e-02	4.052634e-02	0	0	4.793029e+01	1.795646e+02	TNFAIP3
Reactome_2022	Transcriptional Regulation By MECP2 R-HSA-8986944	1/60	2.668335e-02	4.400217e-02	0	0	4.222881e+01	1.530252e+02	SLC2A3
Reactome_2022	Regulation Of PTEN Gene Transcription R-HSA-8943724	1/61	2.712266e-02	4.400217e-02	0	0	4.152292e+01	1.497892e+02	JUN
Reactome_2022	Nuclear Events (Kinase And Transcription Factor Activation) R-HSA-198725	1/61	2.712266e-02	4.400217e-02	0	0	4.152292e+01	1.497892e+02	FOS
Reactome_2022	Pre-NOTCH Transcription And Translation R-HSA-1912408	1/62	2.756180e-02	4.400217e-02	0	0	4.084016e+01	1.466703e+02	JUN
Reactome_2022	Diseases Of Programmed Cell Death R-HSA-9645723	1/71	3.150607e-02	4.943194e-02	0	0	3.557321e+01	1.229971e+02	JUN
Reactome_2022	Extra-nuclear Estrogen Signaling R-HSA-9009391	1/73	3.238064e-02	4.994302e-02	0	0	3.458160e+01	1.186216e+02	FOS
Reactome_2022	Pre-NOTCH Expression And Processing R-HSA-1912422	1/78	3.456400e-02	5.242207e-02	0	0	3.232792e+01	1.087816e+02	JUN
Reactome_2022	DDX58/IFIH1-mediated Induction Of Interferon-Alpha/Beta R-HSA-168928	1/81	3.587191e-02	5.351384e-02	0	0	3.111094e+01	1.035310e+02	TNFAIP3
Reactome_2022	Cytokine Signaling In Immune System R-HSA-1280215	2/702	3.759947e-02	5.518632e-02	0	0	7.873878e+00	2.583234e+01	JUN;FOS
Reactome_2022	Regulation Of mRNA Stability By Proteins That Bind AU-rich Elements R-HSA-450531	1/88	3.891758e-02	5.545520e-02	0	0	2.859770e+01	9.283698e+01	ZFP36
Reactome_2022	MAPK6/MAPK4 Signaling R-HSA-5687128	1/90	3.978620e-02	5.545520e-02	0	0	2.795225e+01	9.012462e+01	JUN
Reactome_2022	Activation Of HOX Genes During Differentiation R-HSA-5619507	1/91	4.022025e-02	5.545520e-02	0	0	2.764028e+01	8.881884e+01	JUN
Reactome_2022	Signaling By TGF-beta Receptor Complex R-HSA-170834	1/91	4.022025e-02	5.545520e-02	0	0	2.764028e+01	8.881884e+01	PPP1R15A
Reactome_2022	Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807	1/107	4.714135e-02	6.402780e-02	0	0	2.344929e+01	7.162832e+01	FOS
Reactome_2022	Signaling By NTRK1 (TRKA) R-HSA-187037	1/114	5.015535e-02	6.711966e-02	0	0	2.198894e+01	6.580476e+01	FOS
Reactome_2022	Signaling By TGFB Family Members R-HSA-9006936	1/119	5.230302e-02	6.897934e-02	0	0	2.105191e+01	6.211789e+01	PPP1R15A
Reactome_2022	Metabolism Of Water-Soluble Vitamins And Cofactors R-HSA-196849	1/122	5.358955e-02	6.966641e-02	0	0	2.052686e+01	6.006983e+01	SLC2A3
Reactome_2022	Signaling By NTRKs R-HSA-166520	1/132	5.786677e-02	7.416727e-02	0	0	1.895038e+01	5.400124e+01	FOS
Reactome_2022	PTEN Regulation R-HSA-6807070	1/139	6.085059e-02	7.585485e-02	0	0	1.798279e+01	5.033983e+01	JUN
Reactome_2022	Death Receptor Signaling R-HSA-73887	1/139	6.085059e-02	7.585485e-02	0	0	1.798279e+01	5.033983e+01	TNFAIP3
Reactome_2022	Metabolism Of Vitamins And Cofactors R-HSA-196854	1/186	8.066824e-02	9.920013e-02	0	0	1.338243e+01	3.368907e+01	SLC2A3
Reactome_2022	Signaling By NOTCH R-HSA-157118	1/203	8.774424e-02	1.064630e-01	0	0	1.224567e+01	2.979774e+01	JUN
Reactome_2022	Leishmania Infection R-HSA-9658195	1/247	1.058343e-01	1.250769e-01	0	0	1.003303e+01	2.253298e+01	JUN
Reactome_2022	SLC-mediated Transmembrane Transport R-HSA-425407	1/247	1.058343e-01	1.250769e-01	0	0	1.003303e+01	2.253298e+01	SLC2A3
Reactome_2022	PIP3 Activates AKT Signaling R-HSA-1257604	1/268	1.143553e-01	1.334145e-01	0	0	9.234082e+00	2.002360e+01	JUN
Reactome_2022	Deubiquitination R-HSA-5688426	1/279	1.187897e-01	1.368338e-01	0	0	8.863759e+00	1.888335e+01	TNFAIP3
Reactome_2022	Intracellular Signaling By Second Messengers R-HSA-9006925	1/306	1.295908e-01	1.474095e-01	0	0	8.068033e+00	1.648600e+01	JUN
Reactome_2022	MAPK Family Signaling Cascades R-HSA-5683057	1/318	1.343534e-01	1.509402e-01	0	0	7.757886e+00	1.557226e+01	JUN
Reactome_2022	Neutrophil Degranulation R-HSA-6798695	1/468	1.919617e-01	2.130306e-01	0	0	5.225910e+00	8.625153e+00	SLC2A3
Reactome_2022	Signaling By Receptor Tyrosine Kinases R-HSA-9006934	1/496	2.023294e-01	2.218310e-01	0	0	4.923232e+00	7.866627e+00	FOS
Reactome_2022	Metabolism Of RNA R-HSA-8953854	1/666	2.627771e-01	2.846752e-01	0	0	3.632707e+00	4.854928e+00	ZFP36
Reactome_2022	Transport Of Small Molecules R-HSA-382551	1/706	2.763940e-01	2.959041e-01	0	0	3.419504e+00	4.397235e+00	SLC2A3
Reactome_2022	Infectious Disease R-HSA-5663205	1/961	3.580693e-01	3.788873e-01	0	0	2.477995e+00	2.544972e+00	JUN
Reactome_2022	Developmental Biology R-HSA-1266738	1/1073	3.912736e-01	4.092632e-01	0	0	2.206040e+00	2.070034e+00	JUN
Reactome_2022	Post-translational Protein Modification R-HSA-597592	1/1383	4.753620e-01	4.915675e-01	0	0	1.683158e+00	1.251729e+00	TNFAIP3
Reactome_2022	Disease R-HSA-1643685	1/1736	5.584098e-01	5.709583e-01	0	0	1.315274e+00	7.663604e-01	JUN
Reactome_2022	Metabolism Of Proteins R-HSA-392499	1/1890	5.908192e-01	5.973839e-01	0	0	1.197856e+00	6.303660e-01	TNFAIP3
Reactome_2022	Metabolism R-HSA-1430728	1/2049	6.220456e-01	6.220456e-01	0	0	1.095154e+00	5.199155e-01	SLC2A3
